,beam,lat_lowestmode,lon_lowestmode
306805,BEAM1000,-35.36325828464353,116.99218920468842
306806,BEAM1000,-35.363552395175,116.99257370797719
306807,BEAM1000,-35.36389145663953,116.99302221826774
306808,BEAM1000,-35.36416681336423,116.99338004525195
306809,BEAM1000,-35.36446787942673,116.99377448794542
306810,BEAM1000,-35.364816331849646,116.9942364118703
306811,BEAM1000,-35.36513778835909,116.99465991772976
306812,BEAM1000,-35.36550807669412,116.99515296814559
306813,BEAM1000,-35.36581502282831,116.9955558524028
306814,BEAM1000,-35.36614626196779,116.99599334614985
306815,BEAM1000,-35.36646205593391,116.9964088702639
306816,BEAM1000,-35.36684585870691,116.99692125355932
306817,BEAM1000,-35.367205321813195,116.99739900667737
306818,BEAM1000,-35.3675034867712,116.99778950316187
306819,BEAM1000,-35.36786212772074,116.99826614013328
306820,BEAM1000,-35.36821468628127,116.99873414570935
306821,BEAM1000,-35.3685491745774,116.99917645026184
306822,BEAM1000,-35.36887909026672,116.99961227475518
306823,BEAM1000,-35.36918549134537,117.0000146465024
306824,BEAM1000,-35.369571594820265,117.00053055075934
306825,BEAM1000,-35.36991217578672,117.0009816655891
306826,BEAM1000,-35.370240762031536,117.00141573566505
306827,BEAM1000,-35.37058428489288,117.00187111476183
306828,BEAM1000,-35.370914222049784,117.00230718569144
306829,BEAM1000,-35.371263545206176,117.00277090551305
306830,BEAM1000,-35.3716032363352,117.0032209499421
306831,BEAM1000,-35.37197806948338,117.00372108250868
306832,BEAM1000,-35.37232475144099,117.0041811572203
306833,BEAM1000,-35.372671661092845,117.00464158496409
306834,BEAM1000,-35.3730183814398,117.00510176640569
306835,BEAM1000,-35.37336493169291,117.00556172344785
306836,BEAM1000,-35.37371129191297,117.00602142223433
306837,BEAM1000,-35.37405810714393,117.00648177615282
306838,BEAM1000,-35.374404431646504,117.00694143252043
306839,BEAM1000,-35.3747512490769,117.00740178702529
306840,BEAM1000,-35.37509756603554,117.0078614193068
306841,BEAM1000,-35.3754444514739,117.00832184646121
306842,BEAM1000,-35.37579079572496,117.0087814743379
306843,BEAM1000,-35.37613766302329,117.00924182141944
306844,BEAM1000,-35.37648405531813,117.00970146064029
306845,BEAM1000,-35.37683129567649,117.01016227078594
306846,BEAM1000,-35.37717788935659,117.01062211724887
306847,BEAM1000,-35.377524810680484,117.01108238231954
306848,BEAM1000,-35.37787163770039,117.01154245937495
306849,BEAM1000,-35.37821824069223,117.01200215803675
306850,BEAM1000,-35.37856554683063,117.01246279351882
306851,BEAM1000,-35.378912736403805,117.01292319255205
306852,BEAM1000,-35.37949253282364,117.01371489297803
306853,BEAM1000,-35.37982430506628,117.01415317544986
306854,BEAM1000,-35.380171135025336,117.01461282263251
306855,BEAM1000,-35.38056900641981,117.01514510166993
306856,BEAM1000,-35.381033012582506,117.01577152802997
306857,BEAM1000,-35.38250791296169,117.01783820848293
306858,BEAM1000,-35.38285764957144,117.01830172621605
306859,BEAM1000,-35.383194705648506,117.01874711981834
306860,BEAM1000,-35.38353678387699,117.01919962036331
306861,BEAM1000,-35.38384503906533,117.01960388457789
306862,BEAM1000,-35.384265698551445,117.02016828433979
306863,BEAM1000,-35.38464228238321,117.02066985580139
306864,BEAM1000,-35.38500166408298,117.0211468976939
306865,BEAM1000,-35.38533457082815,117.0215862024785
306866,BEAM1000,-35.38571557188518,117.02209404127882
306867,BEAM1000,-35.38600668866266,117.02247379430871
306868,BEAM1000,-35.38635481695321,117.0229348053299
306869,BEAM1000,-35.38670314076616,117.02339611790929
306870,BEAM1000,-35.38713274158679,117.0239732987602
306871,BEAM1000,-35.387510954606604,117.0244772829726
306872,BEAM1000,-35.387858821823606,117.02493806344154
306873,BEAM1000,-35.38820711966493,117.02539950960414
306874,BEAM1000,-35.388687495844565,117.026049263513
306875,BEAM1000,-35.389048282324495,117.02652864032177
306876,BEAM1000,-35.389426283379386,117.02703262948106
306877,BEAM1000,-35.389771953036636,117.0274906195793
306878,BEAM1000,-35.390134444372094,117.02797267737661
306879,BEAM1000,-35.39046860412342,117.02841444630945
306880,BEAM1000,-35.39080730921253,117.02886278186855
306881,BEAM1000,-35.391169071719936,117.02934406498443
306882,BEAM1000,-35.39153532439949,117.0298318230865
306883,BEAM1000,-35.3918747789993,117.03028144782215
306884,BEAM1000,-35.392227467947166,117.03074999675604
306885,BEAM1000,-35.392574650702855,117.03121074811787
306886,BEAM1000,-35.392913063183826,117.03165904128845
306887,BEAM1000,-35.39323710149135,117.0320868794655
306888,BEAM1000,-35.39357303430062,117.0325317029385
306889,BEAM1000,-35.393927334255835,117.03300273296186
306890,BEAM1000,-35.394260211417254,117.03344323681901
306891,BEAM1000,-35.394620832708526,117.03392330134976
306892,BEAM1000,-35.39490788869462,117.03429848591588
306893,BEAM1000,-35.39535355540892,117.03489979268191
306894,BEAM1000,-35.39560059240148,117.03521789766884
306895,BEAM1000,-35.39594569111557,117.03567578752288
306896,BEAM1000,-35.39634260581695,117.03620752562182
306897,BEAM1000,-35.39665653745078,117.03662091281376
306898,BEAM1000,-35.39698890120639,117.03706053503274
306899,BEAM1000,-35.397332596742984,117.03751626248479
306900,BEAM1000,-35.39769754811174,117.03800223879962
306901,BEAM1000,-35.398106870266155,117.03855141731921
306902,BEAM1000,-35.3984794061265,117.03904807119135
306903,BEAM1000,-35.39886582100359,117.03956443836422
306904,BEAM1000,-35.39919997542202,117.04000621137646
306905,BEAM1000,-35.39956690687034,117.04049465500746
306906,BEAM1000,-35.39992898294238,117.04097611387024
306907,BEAM1000,-35.400266014075804,117.04142180285335
306908,BEAM1000,-35.40062123033315,117.04189337504303
306909,BEAM1000,-35.40100340894281,117.04240335520242
306910,BEAM1000,-35.40129077949013,117.04277809381811
306911,BEAM1000,-35.401646717536735,117.04325058562576
306912,BEAM1000,-35.402014924042604,117.04374055066424
306913,BEAM1000,-35.402351195790466,117.0441849543063
306914,BEAM1000,-35.40271008709385,117.04466160617429
306915,BEAM1000,-35.40305781707388,117.04512233506112
306916,BEAM1000,-35.40326809919434,117.04538702860253
306917,BEAM1000,-35.40367301102516,117.04592932098379
306918,BEAM1000,-35.40402371207092,117.04639430873598
306919,BEAM1000,-35.40436653663085,117.0468480825176
306920,BEAM1000,-35.40470660958236,117.04729795803874
306921,BEAM1000,-35.40504489513055,117.04774531678201
306922,BEAM1000,-35.40539256871353,117.04820610586677
306923,BEAM1000,-35.40576653274328,117.04870444279905
306924,BEAM1000,-35.40612342334106,117.04917847854546
306925,BEAM1000,-35.40649720812125,117.04967667271214
306926,BEAM1000,-35.406880698289,117.05018877807906
306927,BEAM1000,-35.40719204672434,117.05059804237081
306928,BEAM1000,-35.40753957408441,117.0510589876572
306929,BEAM1000,-35.40788677542123,117.05151953704811
306930,BEAM1000,-35.40823456964501,117.0519809992225
306931,BEAM1000,-35.408606088945874,117.05247637381761
306932,BEAM1000,-35.40894684210322,117.05292791971372
306933,BEAM1000,-35.409297257464026,117.05339331143658
306934,BEAM1000,-35.4096230371482,117.0538236145724
306935,BEAM1000,-35.4099703474051,117.05428469258406
306936,BEAM1000,-35.410317331151624,117.05474535997854
306937,BEAM1000,-35.41066494072195,117.05520697364621
306938,BEAM1000,-35.411011538008665,117.05566719445706
306939,BEAM1000,-35.41135885049969,117.05612848515932
306940,BEAM1000,-35.4117058187777,117.05658933235053
306941,BEAM1000,-35.412053053351194,117.05705060488042
306942,BEAM1000,-35.412306111454086,117.05737754189153
306943,BEAM1000,-35.41274723289545,117.05797286531636
306944,BEAM1000,-35.413051494267805,117.05837294273343
306945,BEAM1000,-35.413455793228906,117.05891580477662
306946,BEAM1000,-35.41379413399005,117.05936458424999
306947,BEAM1000,-35.41414186841341,117.05982680158024
306948,BEAM1000,-35.41451686684594,117.0603279568238
306949,BEAM1000,-35.414856434616176,117.06077858192556
306950,BEAM1000,-35.41519766896581,117.06123161276021
306951,BEAM1000,-35.415554671506115,117.06170717155652
306952,BEAM1000,-35.415860276992845,117.06210940722555
306953,BEAM1000,-35.416165877772386,117.0625116600729
306954,BEAM1000,-35.41648422878509,117.06293213325932
306955,BEAM1000,-35.41680535257414,117.06335658870077
306956,BEAM1000,-35.41721019381376,117.06390054879547
306957,BEAM1000,-35.41758268430058,117.06439836732989
306958,BEAM1000,-35.41792623798002,117.0648549151393
306959,BEAM1000,-35.418286060580066,117.06533470970695
306960,BEAM1000,-35.4186338441685,117.06579734986143
306961,BEAM1000,-35.41894806359312,117.06621211305682
306962,BEAM1000,-35.41928936541062,117.06666555794833
306963,BEAM1000,-35.41963909441936,117.0671310516364
306964,BEAM1000,-35.41998563485333,117.06759202361219
306965,BEAM1000,-35.420269891011266,117.06796412380243
306966,BEAM1000,-35.42071697711511,117.06856867000833
306967,BEAM1000,-35.42093602854397,117.06884775631063
306968,BEAM1000,-35.42124766375003,117.06925902341885
306969,BEAM1000,-35.42160140409026,117.06973042220088
306970,BEAM1000,-35.42193390871122,117.07017154003947
306971,BEAM1000,-35.4222883785887,117.07064404370585
306972,BEAM1000,-35.42268345146336,117.07117453987392
306973,BEAM1000,-35.42303060500015,117.0716366658125
306974,BEAM1000,-35.423376989694574,117.07209772728682
306975,BEAM1000,-35.42372424936746,117.07256007114997
306976,BEAM1000,-35.424070865000814,117.07302152704486
306977,BEAM1000,-35.42447824516443,117.0735697552787
306978,BEAM1000,-35.424797474144825,117.07399216299534
306979,BEAM1000,-35.4251157753835,117.0744132613821
306980,BEAM1000,-35.425478276209056,117.07489747025379
306981,BEAM1000,-35.4258456832263,117.07538868950593
306982,BEAM1000,-35.42618312127046,117.07583712459247
306983,BEAM1000,-35.42654144433237,117.07631537176658
306984,BEAM1000,-35.426875831466305,117.07675943629123
306985,BEAM1000,-35.42732011418382,117.07736038559507
306986,BEAM1000,-35.4276485775275,117.07779595835623
306987,BEAM1000,-35.42798182879231,117.07823834119128
306988,BEAM1000,-35.42830603645204,117.07866778071944
306989,BEAM1000,-35.428598650639984,117.07905207476976
306990,BEAM1000,-35.42891528270558,117.07947062090206
306991,BEAM1000,-35.429221099481786,117.0798736835673
306992,BEAM1000,-35.42963263852634,117.08042764863663
306993,BEAM1000,-35.429941376255776,117.08083477297832
306994,BEAM1000,-35.430283079850966,117.0812889054632
306995,BEAM1000,-35.43066362041507,117.08179842656972
306996,BEAM1000,-35.430953115825055,117.08217787075071
306997,BEAM1000,-35.431350722618355,117.0827116127532
306998,BEAM1000,-35.43171639140483,117.08319966789142
306999,BEAM1000,-35.432073428102406,117.08367530947503
307000,BEAM1000,-35.43242392219994,117.08414151848079
307001,BEAM1000,-35.43280189363453,117.08464688126948
307002,BEAM1000,-35.43309252961299,117.08502744528467
307003,BEAM1000,-35.43349657104365,117.0855698855223
307004,BEAM1000,-35.43379702949071,117.08596433235915
307005,BEAM1000,-35.434157102310465,117.08644385136593
307006,BEAM1000,-35.43448738620397,117.08688077081516
307007,BEAM1000,-35.434824451560765,117.08732732313902
307008,BEAM1000,-35.435191081863394,117.08781605406945
307009,BEAM1000,-35.43554088558994,117.08828071361208
307010,BEAM1000,-35.43590459088216,117.08876519395139
307011,BEAM1000,-35.43625794435532,117.08923486080053
307012,BEAM1000,-35.436609692341186,117.08970221169399
307013,BEAM1000,-35.436987914025934,117.09020735862711
307014,BEAM1000,-35.437335765121375,117.09066911508552
307015,BEAM1000,-35.437640189483936,117.09106883538696
307016,BEAM1000,-35.43798968036564,117.09153292633911
307017,BEAM1000,-35.43833756028073,117.09199472140463
307018,BEAM1000,-35.43868010395351,117.09244890469732
307019,BEAM1000,-35.438987442080474,117.0928528136485
307020,BEAM1000,-35.43936621177013,117.09335878347154
307021,BEAM1000,-35.43974169599552,117.09386008958369
307022,BEAM1000,-35.44008831223196,117.0943201906414
307023,BEAM1000,-35.44042236815488,117.09476238727667
307024,BEAM1000,-35.44074874022545,117.09519364978625
307025,BEAM1000,-35.441098187856795,117.09565792166273
307026,BEAM1000,-35.44148477071033,117.0961752903666
307027,BEAM1000,-35.441834704952996,117.09664034343595
307028,BEAM1000,-35.442175934202744,117.09709300049273
307029,BEAM1000,-35.44251792551945,117.09754678589078
307030,BEAM1000,-35.44286022121508,117.09800104469065
307031,BEAM1000,-35.44319817133967,117.09844913216986
307032,BEAM1000,-35.44423223970766,117.09982249785035
307033,BEAM1000,-35.44456873640141,117.10026864854859
307034,BEAM1000,-35.44490489742301,117.10071435197995
307035,BEAM1000,-35.44525564730823,117.10118093304085
307036,BEAM1000,-35.44561905721924,117.10166563578188
307037,BEAM1000,-35.445958446916585,117.10211604462451
307038,BEAM1000,-35.44631480005704,117.10259072252433
307039,BEAM1000,-35.44662060776601,117.10299319808732
307040,BEAM1000,-35.44699647602416,117.10349581790805
307041,BEAM1000,-35.447342622962616,117.10395599095582
307042,BEAM1000,-35.447687923584255,117.10441497926902
307043,BEAM1000,-35.448030175770946,117.10486963441154
307044,BEAM1000,-35.44835456902997,117.10529878900151
307045,BEAM1000,-35.44870233235961,117.10576136367808
307046,BEAM1000,-35.44906349796845,117.10624311298726
307047,BEAM1000,-35.44939716912459,117.10668558666376
307048,BEAM1000,-35.44975815202348,117.10716711135638
307049,BEAM1000,-35.450060874374905,117.10756538303875
307050,BEAM1000,-35.45042117834018,117.10804596535853
307051,BEAM1000,-35.450789227927096,117.10853763018692
307052,BEAM1000,-35.451836691257405,117.10993165607542
307053,BEAM1000,-35.45217847175435,117.11038580127833
307054,BEAM1000,-35.45252367569998,117.11084484177056
307055,BEAM1000,-35.45286853551134,117.1113033902278
307056,BEAM1000,-35.45321808694045,117.11176864304095
307057,BEAM1000,-35.45355530164222,117.11221625744255
307058,BEAM1000,-35.45391401302124,117.11269459503059
307059,BEAM1000,-35.454253439986765,117.11314535830061
307060,BEAM1000,-35.45459283652187,117.11359606845065
307061,BEAM1000,-35.454937916233646,117.11405489146028
307062,BEAM1000,-35.45528270132144,117.11451328017894
307063,BEAM1000,-35.45559972546009,117.11493196687506
307064,BEAM1000,-35.45598145074543,117.11544313368215
307065,BEAM1000,-35.456306305445516,117.11587297854203
307066,BEAM1000,-35.456646717252994,117.11632504343534
307067,BEAM1000,-35.4569841276152,117.11677279439274
307068,BEAM1000,-35.457335558363546,117.11724056623748
307069,BEAM1000,-35.45767797387393,117.11769542631741
307070,BEAM1000,-35.45799920291347,117.11811997565054
307071,BEAM1000,-35.45839326435285,117.11864864398594
307072,BEAM1000,-35.458728470398945,117.11909315148847
307073,BEAM1000,-35.459072821799424,117.11955072789843
307074,BEAM1000,-35.45942934265083,117.12002570184954
307075,BEAM1000,-35.45977481521002,117.12048487959274
307076,BEAM1000,-35.46012045676487,117.12094430363814
307077,BEAM1000,-35.4604516036099,117.1213830100438
307078,BEAM1000,-35.46080408049345,117.12185222950578
307079,BEAM1000,-35.461164065563544,117.12233220257158
307080,BEAM1000,-35.46152118086246,117.12280808471361
307081,BEAM1000,-35.461891456448534,117.12330281162669
307082,BEAM1000,-35.462222359505866,117.12374126345628
307083,BEAM1000,-35.46255332216665,117.1241798320564
307084,BEAM1000,-35.46291847791134,117.12466733593634
307085,BEAM1000,-35.46327080614219,117.12513653610901
307086,BEAM1000,-35.463593020325305,117.12556271322435
307087,BEAM1000,-35.46394704076722,117.12603442596539
307088,BEAM1000,-35.46434499862333,117.12656903043187
307089,BEAM1000,-35.464667036078126,117.12699511037991
307090,BEAM1000,-35.465014458876674,117.12745755643377
307091,BEAM1000,-35.4653543082331,117.12790923457348
307092,BEAM1000,-35.465694733083865,117.12836180337861
307093,BEAM1000,-35.46604218293651,117.12882448813957
307094,BEAM1000,-35.46637227470841,117.12926240948202
307095,BEAM1000,-35.466735851193526,117.12974828507113
307096,BEAM1000,-35.46706960093181,117.13019155380253
307097,BEAM1000,-35.467373961222314,117.1305928351686
307098,BEAM1000,-35.46777806047956,117.13113682977114
307099,BEAM1000,-35.46812111225256,117.13159354517741
307100,BEAM1000,-35.46846248495094,117.13204789728971
307101,BEAM1000,-35.46886443948538,117.13258894446871
307102,BEAM1000,-35.46919348315744,117.13302572495793
307103,BEAM1000,-35.469523615687976,117.13346408807665
307104,BEAM1000,-35.46985950855057,117.13391071236767
